9/1/2019,Test Payee 13,-105.51,memo
9/1/2019,Test Payee 7,-164.16,memo
9/3/2019,Test Payee 19,-2.63,memo
9/5/2019,Test Payee 13,-116.20,memo
9/7/2019,Test Payee 15,-158.95,memo
9/9/2019,Test Payee 1,-181.04,memo
9/10/2019,Test Payee 5,-97.55,memo
9/11/2019,Test Payee 14,-128.77,memo
9/11/2019,Test Payee 4,-125.37,memo
9/11/2019,Test Payee 16,-28.31,memo
9/13/2019,Test Payee 19,4.43,memo
9/13/2019,Test Payee 4,-96.21,memo
9/13/2019,Test Payee 14,-7.55,memo
9/13/2019,Test Payee 10,-88.43,memo
9/13/2019,Test Payee 17,-190.62,memo
9/15/2019,Test Payee 9,-157.95,memo
9/17/2019,Test Payee 4,-186.37,memo
9/17/2019,Test Payee 1,-151.63,memo
9/18/2019,Test Payee 3,-95.06,memo
9/20/2019,Test Payee 10,-117.86,memo
9/22/2019,Test Payee 3,-157.46,memo
9/23/2019,Test Payee 4,-152.97,memo
9/23/2019,Test Payee 20,-58.68,memo
9/24/2019,Test Payee 18,-59.26,memo
9/24/2019,Test Payee 13,-15.44,memo
9/25/2019,Test Payee 9,-5.68,memo
9/27/2019,Test Payee 9,-174.82,memo
9/27/2019,Test Payee 3,-0.98,memo
9/27/2019,Test Payee 15,-179.39,memo
9/28/2019,Test Payee 10,-3.66,memo
9/28/2019,Test Payee 17,-48.99,memo
9/29/2019,Test Payee 8,-172.71,memo
9/30/2019,Test Payee 9,-117.56,memo
10/1/2019,Test Payee 17,-188.90,memo
10/1/2019,Test Payee 4,-13.40,memo
10/2/2019,Test Payee 12,8.24,memo
10/4/2019,Test Payee 7,-91.24,memo
10/6/2019,Test Payee 9,-14.70,memo
10/7/2019,Test Payee 9,-86.95,memo
10/9/2019,Test Payee 9,-52.75,memo
10/9/2019,Test Payee 4,6.60,memo
10/11/2019,Test Payee 5,-175.45,memo
10/11/2019,Test Payee 1,-154.51,memo
10/11/2019,Test Payee 14,-40.97,memo
10/13/2019,Test Payee 12,-80.82,memo
10/13/2019,Test Payee 6,-27.35,memo
10/14/2019,Test Payee 6,-63.54,memo
10/16/2019,Test Payee 16,-18.17,memo
10/18/2019,Test Payee 7,-129.23,memo
10/19/2019,Test Payee 8,-118.33,memo
10/21/2019,Test Payee 17,-168.27,memo
10/22/2019,Test Payee 19,-102.61,memo
10/24/2019,Test Payee 13,-60.60,memo
10/25/2019,Test Payee 2,-10.75,memo
10/26/2019,Test Payee 5,-118.50,memo
10/28/2019,Test Payee 1,-18.54,memo
10/30/2019,Test Payee 16,-161.34,memo
10/30/2019,Test Payee 6,-123.99,memo
10/31/2019,Test Payee 16,-141.34,memo
10/31/2019,Test Payee 14,-191.70,memo
10/31/2019,Test Payee 15,-48.11,memo
10/31/2019,Test Payee 18,-20.75,memo
11/1/2019,Test Payee 6,-63.56,memo
11/2/2019,Test Payee 3,-146.50,memo
11/2/2019,Test Payee 20,-144.02,memo
11/2/2019,Test Payee 12,-18.68,memo
11/2/2019,Test Payee 12,-113.18,memo
11/4/2019,Test Payee 10,-13.00,memo
11/5/2019,Test Payee 18,-125.92,memo
11/5/2019,Test Payee 18,-189.85,memo
11/6/2019,Test Payee 10,-123.43,memo
11/8/2019,Test Payee 16,-95.10,memo
11/9/2019,Test Payee 9,-61.83,memo
11/11/2019,Test Payee 15,-162.39,memo
11/13/2019,Test Payee 1,-90.08,memo
11/13/2019,Test Payee 19,-7.13,memo
11/14/2019,Test Payee 8,-173.33,memo
11/15/2019,Test Payee 7,-103.80,memo
11/15/2019,Test Payee 19,-149.01,memo
11/15/2019,Test Payee 10,-133.02,memo
11/17/2019,Test Payee 9,-175.23,memo
11/18/2019,Test Payee 10,-107.57,memo
11/19/2019,Test Payee 13,-86.28,memo
11/19/2019,Test Payee 17,-119.39,memo
11/21/2019,Test Payee 18,-168.67,memo
11/23/2019,Test Payee 11,0.50,memo
11/25/2019,Test Payee 6,-168.81,memo
11/27/2019,Test Payee 3,-18.56,memo
11/29/2019,Test Payee 7,-24.19,memo
12/1/2019,Test Payee 1,4.51,memo
12/2/2019,Test Payee 19,-30.37,memo
12/2/2019,Test Payee 19,-27.83,memo
12/3/2019,Test Payee 4,-80.26,memo
12/4/2019,Test Payee 10,-142.51,memo
12/6/2019,Test Payee 2,-71.71,memo
12/6/2019,Test Payee 19,-32.98,memo
12/6/2019,Test Payee 10,-173.79,memo
12/7/2019,Test Payee 2,-33.44,memo
12/9/2019,Test Payee 17,-118.04,memo
12/11/2019,Test Payee 20,-63.14,memo
12/12/2019,Test Payee 17,5.09,memo
12/14/2019,Test Payee 7,-111.85,memo
12/16/2019,Test Payee 7,-46.21,memo
12/17/2019,Test Payee 8,-41.48,memo
12/19/2019,Test Payee 11,-153.69,memo
12/19/2019,Test Payee 18,-190.52,memo
12/20/2019,Test Payee 5,-18.10,memo
12/21/2019,Test Payee 20,-39.95,memo
12/22/2019,Test Payee 17,-149.71,memo
12/24/2019,Test Payee 16,-118.65,memo
12/25/2019,Test Payee 6,-1.85,memo
12/26/2019,Test Payee 18,-197.98,memo
12/27/2019,Test Payee 6,-143.53,memo
12/29/2019,Test Payee 4,-197.99,memo
12/30/2019,Test Payee 16,-70.96,memo
12/30/2019,Test Payee 10,-150.77,memo
12/31/2019,Test Payee 7,-29.93,memo
1/1/2020,Test Payee 9,-56.31,memo
1/1/2020,Test Payee 1,-4.67,memo
1/3/2020,Test Payee 12,-70.25,memo
1/3/2020,Test Payee 20,-60.85,memo
1/3/2020,Test Payee 2,-101.56,memo
1/5/2020,Test Payee 1,-98.92,memo
1/7/2020,Test Payee 19,-38.43,memo
1/7/2020,Test Payee 14,-29.46,memo
1/9/2020,Test Payee 11,-48.59,memo
1/10/2020,Test Payee 10,-30.02,memo
1/11/2020,Test Payee 2,-109.33,memo
1/11/2020,Test Payee 6,-96.64,memo
1/11/2020,Test Payee 19,-0.12,memo
1/12/2020,Test Payee 17,-38.58,memo
1/12/2020,Test Payee 4,-71.32,memo
1/14/2020,Test Payee 20,6.02,memo
1/14/2020,Test Payee 16,-170.66,memo
1/14/2020,Test Payee 1,-122.34,memo
1/14/2020,Test Payee 14,-110.95,memo
1/16/2020,Test Payee 5,-48.60,memo
1/17/2020,Test Payee 20,-8.89,memo
1/19/2020,Test Payee 9,-111.03,memo
1/19/2020,Test Payee 6,-66.05,memo
1/21/2020,Test Payee 16,-19.19,memo
1/22/2020,Test Payee 1,-81.41,memo
1/22/2020,Test Payee 2,-182.62,memo
1/24/2020,Test Payee 16,-99.80,memo
1/25/2020,Test Payee 2,-155.08,memo
1/25/2020,Test Payee 13,-152.02,memo
1/25/2020,Test Payee 3,-4.43,memo
1/27/2020,Test Payee 17,-179.71,memo
1/29/2020,Test Payee 16,-100.81,memo
1/31/2020,Test Payee 11,-177.66,memo
2/1/2020,Test Payee 6,-38.13,memo
2/2/2020,Test Payee 16,-129.27,memo
